Id,Price
10154,195295.08612919057
14789,153211.211773908
14818,257047.51635928077
526,171322.95899940026
11780,185823.4622339601
7740,261027.96331018367
9329,166943.29659611563
7255,238332.7917213597
16718,138623.3958360342
14413,160733.5478224311
8950,320012.5929560009
7254,288451.45661231957
5881,188269.29814346303
16737,171004.91080512502
9151,410104.5068373838
9324,238096.52532241066
578,198692.66272953103
458,189929.68360652722
2261,477176.5674319105
4532,173849.6548943924
10505,170846.72839744773
12168,195373.41697710782
5381,145051.82985285946
8190,193547.18627823613
7661,395600.01301569433
2578,298334.2884203845
4780,184711.7555314574
1538,287143.1457005807
14064,146833.57935478896
9515,161410.2725410295
1254,150795.4177604014
2151,175286.3855798346
3024,169893.28083912696
9799,162284.37230758547
10455,146883.40655514243
13116,142526.73917887913
2575,274301.5348661917
7991,183662.65365172568
11147,222417.8265558303
12618,252228.52438020843
11524,221616.80690611366
12350,131725.54720691897
9009,129580.37366559956
1746,145373.3311754084
2773,221015.71526586814
12679,460077.2820264965
5777,197202.16993221725
9991,186049.0103107531
5473,327160.6415939361
2094,153707.48031482703
12482,202579.02043316828
9693,112235.92671743069
6699,129010.21116822932
4603,182062.47242676895
4205,231617.38541236558
2764,233881.02045132607
1542,287289.26441221713
11336,70389.74996534998
13791,192754.92898104648
14462,177075.37577253502
7739,317589.45179637807
14496,180689.53654835268
5868,161590.68585636278
2789,278567.9580203099
4862,165298.12220732647
319,168826.47321797034
3172,170959.09858938496
5674,167585.79873530465
5048,249625.03078316693
1245,419326.4899951343
5906,188322.8476324199
9108,158242.57797114833
7788,185525.44953515762
3315,175872.77511367694
7165,221529.4255391664
15612,197488.03530136522
7693,70419.00009997058
10795,181703.1158502057
5659,200631.23749661335
12551,358095.03829176835
3459,270178.290592956
14301,211823.57178396283
1645,131002.27634200107
5529,406741.7146840665
1297,164455.18814697067
12463,222871.84150708746
7141,146022.5575723578
6334,167795.29334771592
4221,332566.77355024294
12383,275882.3714656938
15622,189580.79900884983
9199,152529.4346551762
4897,167399.50121127386
14203,136560.806981525
5349,144440.12954165178
2531,142365.13307395537
14935,137580.52152612092
941,231490.8552683358
11298,198655.88097999076
15545,217010.5222567228
7413,70581.71643247064
6507,202926.85761389424
5308,134177.61448924814
7724,165103.72469564294
14089,161949.0176448865
5090,124677.83991281097
15314,114730.85057715858
15668,216914.9220274266
14202,134254.24915440756
16390,206757.00489828747
1501,335420.08431699494
16098,186422.3860696003
4533,444206.96933016373
11010,163144.56663801282
8129,236924.2701677387
3733,198949.30717607672
7191,192703.42691618367
5669,193833.29809596107
10727,180655.1598085143
2023,151190.86823540682
6766,223590.99072851185
1995,231289.22241235594
6935,411835.553437205
4584,152373.96423167433
9901,204719.9088682704
16374,215415.1458616906
9028,175911.1902310464
7013,219761.30452901818
3014,194347.88136588392
7965,240987.88713168463
653,133110.68540098966
12103,209562.20298233593
14000,313722.86424296803
16101,228764.65728011183
8147,247092.50478276156
14304,178415.02394823398
7371,155364.1996430427
2779,175007.46797125883
1781,231445.29372459074
8516,130115.28413613007
5298,202370.37173188728
7948,226109.6554107089
5177,171185.25931660805
863,321157.57405736874
8318,155279.56249876163
15712,162963.29048449127
8010,222734.7662060258
7351,148675.93398592054
7654,212900.59305433516
1860,194101.59143871762
16734,250425.7485764049
2848,183023.12244584967
4216,191191.2340293133
12398,299049.4001487546
8982,523909.08242867567
13414,191358.6999909094
3120,314780.77713848656
6071,179106.80072815236
7743,207734.53568295736
1346,229428.3585359148
11643,134426.2078524137
4301,282475.5205447191
16745,144873.9684547838
8726,323848.7423190024
13819,144611.53009524886
744,159257.06082352097
12094,227961.72912371144
14004,216285.13327331078
10891,288840.86593326845
6736,213329.33097094815
10613,298130.1805748082
76,361396.15366279316
1261,189739.30387622127
6033,259791.52160714564
16482,292083.5703811391
3480,171889.5727343272
4007,377914.8521298604
6937,503692.02608162933
6178,188493.81816601517
14633,160291.9620387106
9382,373547.0684963601
11971,287678.8712040961
14461,176877.33636989258
2509,187943.24594747112
10714,350387.9759070646
14363,203283.04865045205
4244,166927.34119027958
227,163886.31098839757
4498,308694.30928932235
9453,142599.52526658302
14134,177059.12988058536
13920,310189.8424541446
15077,356845.7795365724
6680,123252.6826402702
1899,413748.56175888755
516,141995.2731237593
3213,245441.30784249064
8944,175932.26733873546
3726,241915.3183008396
6380,256209.53742271897
12849,182734.96897502465
12751,127447.4036866864
3139,413904.4263117742
13621,154601.02640445757
7115,342055.0755730141
4830,164337.9811388227
10785,425048.77639022586
4248,285620.3895501434
2161,238370.80083705555
10707,185858.78622448407
13314,193250.46651933045
3658,181225.37143675573
1738,238541.23294375822
11744,257113.58211318046
7407,172953.65867018382
5169,116877.44431732915
3821,150564.17954956827
5805,190973.1047603197
1573,196655.65004982988
12131,404086.6877892435
15806,233882.68695027658
11672,317427.7911916088
3892,188430.59419475132
11727,209348.98587276932
16319,201767.53512107924
5055,194247.89718115132
14296,216225.57823462065
10905,185262.669855343
2590,216390.19684275344
4475,176250.30271585405
3313,231158.1331418387
2464,345645.81081599346
12184,202150.6813396265
14886,149418.18452270413
1385,137271.6122490838
15561,150788.55755036123
9884,142135.13476913908
9895,205613.05343561803
16307,206888.59957150638
2978,224541.56434107502
6553,472957.16866389906
3951,265055.6604488476
1555,308654.25216317864
8502,97490.71508078754
15095,219920.915971549
7372,206353.21647537232
4385,281043.1303786208
4362,183707.4485146957
13831,186457.35523969933
6489,301362.5865196526
3098,172891.11737147009
6268,157333.81303060896
11688,250546.31167426996
12426,182233.09757661496
13894,192021.61750209864
7239,137116.78888170535
425,357621.3331899906
3425,115276.17529816342
781,183662.52236432425
6206,369482.46924060205
6543,197913.5635590461
13646,231357.47903194104
1686,243246.69324841627
10664,202659.21718286484
13420,133526.76736119675
14300,152955.8442117272
10604,240207.72855391735
64,186487.709805032
2786,195988.67027646865
5622,198187.7126216392
10123,241306.12627677637
4096,211814.1807098431
3502,179633.57083564252
1758,127668.96805703848
3570,126952.60107088833
7227,215990.52907417656
13451,180791.1075477468
13668,266261.174449834
9599,211107.6844461292
5260,378101.98789677414
10087,220982.91286543637
6075,275290.024450612
15227,439041.0950259453
7864,192637.93879926886
15836,101835.55047909102
16267,190851.0220442899
15771,246542.75258105563
7644,266735.8494558703
6026,196261.2103894585
14857,215264.49683081105
12003,202084.21269743034
3770,148822.74044086103
14196,429596.12873790227
7468,150140.29653587955
12165,276659.1612603271
14233,128106.48355887852
9126,133441.44415119206
7229,197981.3659591046
3384,265854.9665296569
6401,262247.4554993976
10877,272575.1705526628
6045,213451.8966682563
10901,276632.8468943764
8999,254731.55363709654
16355,200235.15258551846
5110,287353.1750092739
1474,161549.1031439771
15023,234535.03771667386
82,190723.97470758672
321,230364.87794820627
8236,397202.40202666575
123,248226.0445276646
7210,133484.00796685994
8979,198663.63923279318
9702,181430.1409225979
9258,210763.67960150022
1402,197971.58204838992
15587,192393.7997317107
14438,279879.1466307171
9133,221580.41179352056
9672,199991.17097345568
9313,161637.93979486453
1353,237645.45365434405
514,190011.91504408338
364,170698.28069216595
1895,308602.0839334752
206,357378.50226071407
15290,218427.68142091882
13504,192900.8124378837
14673,146011.80478051078
15642,284667.8373960677
10729,201574.31060678393
5837,441304.74268759304
395,160888.30893293011
3679,147837.28166915395
7673,187184.72484968026
7785,245811.98642954067
10264,94976.60734321442
7962,151800.4692935884
11683,221022.35812741687
15650,184944.82202091237
4247,170036.85699367092
14721,215492.17697243538
11717,250475.54158922698
5593,333974.0832940811
7855,120501.997961214
5196,208115.7886911187
4245,144708.43100567537
11424,174346.95337833802
15203,189955.19337784816
14149,186451.26698591013
1352,213612.6376089664
16135,205810.4485430042
7054,121546.12664741726
2044,295348.9038163028
1503,204018.69080325493
14094,176440.2369713288
12235,177874.55816214616
8189,491421.92784514016
16588,252942.27198232536
9957,120956.5293803441
9457,170093.61686476032
3199,173501.5994391475
10789,173488.70226531147
5262,168255.48895973674
6854,182419.3233157388
969,185227.87823339645
16613,169701.89303350358
12748,245737.21016361922
13926,234034.26911101182
7390,346885.80050840887
14971,180349.9890894315
13103,288131.0168621486
3616,153525.9762381391
5860,167936.85040256204
4162,203490.6077267172
12144,173719.88894716837
8544,462254.3127105598
3238,185153.31147344946
3341,256903.3284217794
12864,258472.15763809654
9101,163229.18819416847
11325,212373.27049102949
3180,183976.35098450503
1965,261386.92837592083
1893,414788.0057594126
12668,187698.04654331636
15030,117341.00329091532
13404,78755.35457178648
807,103908.58820296191
8515,296062.4187179105
4695,126591.02361630542
4761,175937.23830253325
12203,125455.09727002887
5347,192897.86973980628
13399,298537.9037848402
13858,148670.24047584002
12505,236731.833155597
2442,358654.32233058
15245,309465.7215826485
9898,112561.55604693812
11651,158779.41626943785
6259,141440.26567441784
10520,357556.35235158564
13599,156286.64468488982
9694,224933.64274088055
12220,308397.56642112415
1529,119571.91528103383
14853,218539.1876616869
16750,166823.97479447073
3630,117367.52709109409
15943,192208.42133488413
13828,262380.68063566467
15618,121721.8878958194
6130,175380.39896912235
14219,150936.6112751239
4276,233081.76879330404
12798,151137.78245917428
14215,373506.51396090677
6290,191858.08109201567
16625,167052.41489050695
4067,237433.51752144474
3552,187779.42801658154
3804,188458.68644493775
8465,237111.2205592158
4395,190495.29685515273
5682,334986.3377859987
14241,196793.0075515391
7489,125233.11457285628
12468,135072.9551375022
15608,196997.15988080553
16783,301601.3128701687
11500,558759.2186062181
9154,186812.22983528403
12474,155188.66637214916
6620,237806.62220996057
2334,306038.5308115287
11545,155028.17677229998
2981,186963.6273191627
932,121497.52760509081
3466,110460.62443150372
16367,157745.0067336325
7737,234196.63389093132
9122,125452.33237942244
13015,204330.66515758197
950,217497.40812971105
14806,186749.71986015572
7354,170981.44232107696
13706,206353.84988451228
13993,305007.83515067695
10577,118658.90688324349
4592,200305.12849660945
10295,139943.73016886602
16432,301862.48708556435
6453,146162.26144824806
621,360873.5606905531
7114,277417.60396953346
6310,213566.38406580169
12769,139308.61413946893
12078,183900.33014782798
10073,151977.5536940599
11732,154883.03269914005
3146,243637.37670851062
15028,135363.71947513576
6718,156501.02637445915
6256,191099.69689910195
14217,174004.21819468922
506,195680.07262607187
5013,259242.80826214663
5302,148939.53652801653
15453,146930.1452209459
14535,264886.35906190163
8160,235745.82505801163
4075,130408.8731146194
701,244988.9209324075
5807,183224.86863516353
8469,258656.2821586425
419,241849.43517674244
2524,243254.70065403494
1633,107579.03880724289
2729,194574.682049152
11838,146376.41617211557
6052,138062.17073034676
1248,386710.03954673663
6677,180678.72283341584
1347,315475.0312533348
8673,148172.19730647895
7848,196176.29597905555
2024,222735.66639236303
8410,175575.99171701557
11855,407782.2022519487
16426,200473.65238657742
1129,332828.5901206064
10596,196024.53542980403
12640,153609.6994101817
1415,108560.26201577764
3250,191134.20300713342
11081,158276.50700608903
2767,193241.5250465604
2638,132292.5913964332
5377,211601.4113002317
5436,185628.08875810663
10215,157767.01194288844
2662,115648.24667845714
6476,187641.6992450186
618,151462.27240496778
11895,188401.17086669072
2292,155388.1158703541
30,166376.9374883634
1988,204024.5358011566
13093,249998.0396002062
3786,87310.36254058614
7481,191474.31230618397
11379,324757.8637329325
3352,298188.16510661616
2828,258300.1229624514
10888,313897.7718630794
1119,248483.3319115075
4848,227229.9661364835
8265,119708.54440488572
4774,136209.53599625698
16659,237805.22540647362
845,322424.4196198815
8002,276462.6391352687
4583,255685.87243538946
7640,207702.77195613162
2132,368429.419033376
15218,177213.9935283346
3265,210106.69733280232
10552,230417.76897927537
11551,196340.03975344007
6955,127571.16581063339
1802,150571.531737641
3258,182961.51566289898
3929,147964.64720982412
16647,115772.60375028208
15419,148308.34738556697
375,201981.8672372277
9666,397718.1584707881
8920,171443.69318328716
398,283337.6816145687
9583,103059.15116321908
12655,223835.82984404443
9282,181386.71577700306
5057,365726.31397227256
3279,257889.42356924457
7187,107031.15664072741
2428,75094.55358073235
13916,408708.0997951658
6406,181478.82712794977
4224,134545.5739070182
9906,309629.67183816025
11094,156575.2105433503
15896,137374.2166208172
1397,400653.1947251997
16704,358281.80405013525
1816,169415.11765090958
16043,164281.13685819335
10670,205324.2708400888
15967,278107.63191321224
8740,275606.11064594524
4110,195064.29153577762
6402,238804.3861067825
7551,123078.79674987853
510,217183.2126951473
15664,327914.42929587734
4148,183467.26658602257
4023,257576.0090343818
8560,279933.2289327759
3715,204023.45696937546
4902,262800.8967620751
6461,183246.2242721897
8651,136244.9358209124
9172,250035.1436714466
14080,163493.23917964575
594,153249.84185926872
8159,466908.34755909373
12700,173975.05564553879
3932,153797.3658813023
5651,160296.93695086904
12525,193139.03456793164
9621,106360.52186712355
2166,156994.74493386006
11319,183918.5186356153
16032,223935.4622935231
12185,231038.32399147545
13974,236943.20079965732
9683,290276.75948426797
13655,279006.3853769135
5140,126352.42093357709
16325,223309.60664054725
7261,196541.35219386616
3434,208355.15116513745
4444,290059.58149323316
1804,114342.48905063345
3160,137315.30634973076
14609,109252.7789396145
6675,203494.41403901778
13984,393058.91551494435
9372,167735.33813793765
10929,225440.48874092195
16208,343408.23607764463
10133,123638.72938193932
841,139064.52979263512
7885,244252.27577151317
1331,184366.71827330143
7615,224292.99546081887
11503,192636.7707238678
11509,121984.56079123268
5581,102758.30122450355
14579,171642.03356303053
8994,231286.77270328577
10333,169481.94660804726
10948,188124.5511327395
10014,139729.91800015842
4010,312404.28456598235
5393,115109.70995609449
9318,199308.32794964124
5635,76257.0346554449
13478,180813.3632030393
13573,202147.36303200963
6218,146220.82035281564
5916,181741.73114631546
16486,312532.9070369611
5615,172702.39725565934
14483,157938.3410236084
11307,192570.29509375268
11333,167205.3703077609
7762,202597.5253721944
13139,285596.34631656675
14538,178702.80706244192
14761,256637.3710141161
13442,266293.6634265216
835,176132.52223084652
15275,227687.07552399157
13908,145813.29130335033
15237,160988.68355989727
15616,162515.2013844219
12420,172205.09727679714
5165,183473.34381925352
5091,180855.15801221828
14626,134081.5876617721
16485,112210.06155753482
12564,320393.5541938777
11169,179782.0041547137
14017,150995.62155678787
4445,280572.4695200693
7735,157627.4813196541
10654,320761.0223315208
10365,160019.74243436125
105,306824.36718770856
10878,298003.8447131792
14639,256271.37697530334
2756,179851.7881175556
4364,154233.14550363482
16551,171560.27180620047
54,247933.81325426072
10982,286429.7324798862
9314,212408.16783037334
7847,154793.8415141628
8081,295140.706170167
1585,250268.35260417446
10441,168166.3540971028
16123,270338.58016373863
694,206147.81577360828
3823,237450.0720202177
6967,244809.13864047197
273,206823.13225628537
15406,267020.0404683311
16472,149341.10458108466
4562,149977.4335201463
10267,370359.5221211919
547,189895.98756968146
1166,304700.73211872816
11390,130119.74006459358
8021,134313.5905291671
6179,77368.5208929411
13134,334309.3020188515
1407,170387.353041668
2691,157599.93256399373
4572,140323.3622996784
15049,169305.51322732485
12669,166199.3433635515
15271,367972.29140844336
4535,217627.6754471867
12720,179361.85943874877
11689,134734.38607813927
11452,74514.66236907055
8905,226698.16248487215
3650,193185.46390218093
4728,295368.48369321023
3316,187470.03537441886
1241,168919.78109582924
111,186777.33032778456
16105,166002.24335915857
3472,171832.1574564831
13409,367560.77298033476
10624,441659.2272073241
2940,324324.8651709215
11371,119961.23107596315
15110,165903.7447689771
13589,326529.52150951745
197,110189.56268510934
8415,253737.43886311734
5403,409244.5000242126
10350,213024.72146335043
13240,355639.6716723041
4485,186997.93590671907
14006,201499.2494402985
11324,190350.88442510183
13713,210193.60894533797
12346,256838.37484488694
5312,125793.59606890444
8968,161536.89613128916
8954,198056.8782749193
2974,163814.14181023656
4600,265987.6412699239
4306,410607.7537667397
12081,240538.04515217576
6909,216251.91965790707
7064,258237.751472211
8180,225367.4318472662
3969,118389.19928394373
13475,155791.87818775728
3882,426662.6139116144
1024,174696.89031500832
4200,186478.9716723725
14852,201736.0492595051
11570,203633.76989103112
7902,133732.8644113056
997,216510.58663723833
10286,146073.35270951397
5195,212004.34566962812
9476,181295.73649751247
988,234202.89048656897
13581,179186.95666626844
5240,232651.35998903864
10907,236689.39601504322
8878,206404.9047183784
15228,285980.0027595021
10523,196824.50183957917
7927,425512.29711408034
4867,201580.44659141375
6325,103503.65939917756
4625,140083.15377564935
11253,335334.9366981264
9922,185942.2720574908
3725,115690.70885713305
13826,350025.12603933044
10612,183963.87710089507
9196,266699.7113714558
10859,188067.565814202
16397,167746.6972407234
3509,512665.11710012064
11334,344388.7396796623
2858,251240.92782052455
2924,236780.07127405115
6924,187974.85638131286
8305,200352.86865235737
12598,262917.7712112888
16240,188854.39287935474
16357,114803.06795487681
3645,198800.87125344403
10667,327104.9212135885
8754,272701.7129715518
3423,171654.5624031938
16143,219024.7391075095
13473,309355.9247380344
3540,367520.5163631718
10448,388530.6167866791
8295,219147.46315394607
2610,169789.81087908876
12916,98545.5541641943
7946,237715.33918438715
164,129553.24337296432
12230,153081.6141589187
5006,188222.9427376424
6322,154814.44604074323
4273,397270.1440327979
14770,186408.2751088094
651,198876.64247643776
6816,233718.16017761012
8048,192792.4856878778
8910,218980.9266657229
8984,506291.70754328946
7782,136845.5902585572
7950,277118.1422755608
4215,191450.36989484646
10077,234287.48795834061
195,198191.92494048082
11932,227523.08035005457
8047,163120.76842044876
1489,165950.1726696247
11019,167812.9072372877
8155,239873.65664201684
11444,141230.14323224308
6607,142651.57718691326
15929,219751.16783938615
15721,193661.95178031415
6273,219346.7773065214
3418,320539.41805260925
9311,159221.37990838292
11280,195156.2311860894
6427,173335.35070775184
12249,129072.94337032018
14632,223293.8742245857
13567,147475.83714445477
2604,185269.28583298766
13845,118484.57209847143
12898,148756.60542477824
3640,170730.30320315502
11143,193114.4731071017
6463,180631.78981625533
5604,230279.31392617515
6511,153558.49126921856
6825,278668.8278173795
6754,183188.22795020312
2612,206926.6097034429
281,212561.5381354144
8186,174895.63271360548
13786,175715.50474495094
5040,382900.36848298856
5856,194977.86248510197
7853,158669.59630493456
792,159186.87568520647
8487,264239.6937598052
15017,169752.33068870817
1151,173499.76248797198
6443,210738.48077323913
7938,270995.4314898953
2423,131077.575968989
6716,149925.84893379008
7169,133506.13816518206
9060,263195.9025620119
7537,153743.38758761983
160,170685.6040241862
6954,167876.4816338408
9501,505987.2733624038
6811,339080.3169347188
6174,125905.38622489393
7134,184433.42141691205
1110,115908.38356544769
11845,113263.93168949593
3536,181960.295608297
15856,227230.13884606335
14071,162535.17924938633
9316,306206.4214366138
14916,154034.3890852902
15912,276951.44715846336
15115,256060.99139966126
4871,211957.02011535713
2106,213134.70213464648
1685,116415.96803626088
14180,197179.73710384814
15431,141440.15670772828
12365,201533.29767579734
980,179417.78098989994
3847,243456.06066218254
8151,198720.18496414152
190,200412.66215877538
12116,346225.42351118394
11295,337497.785771508
7989,160124.2860393519
3156,340896.3313661854
2990,146576.57536498216
2262,369704.49284264445
16435,184458.46620027232
2427,177708.2001254617
9438,152783.01103738268
13252,209340.77057215638
208,185315.25956738752
11946,143056.7990713262
4720,152177.8632794524
13250,173355.5164850653
10749,183039.95820569288
12945,216197.64016163882
3586,175557.49450367715
13827,70340.22997505471
13095,176992.425633799
11491,414373.1878314079
12042,183133.77185775788
9234,175970.13955006393
3270,201597.14360364436
8058,191019.93377409512
15371,315620.4786104688
856,183930.7939868339
4929,143540.07799138612
14199,113249.22716922575
9835,187168.209948697
4816,310528.5786919287
16422,200519.5790749027
16617,232439.8022684802
6113,209142.7140108513
12320,239148.2165864105
3346,148142.32980665728
9485,238904.90778872455
14335,306354.46770001575
1990,201265.82833656386
9667,175057.26085450247
3637,197454.21345957837
13094,154939.29283059872
13691,110836.91904237801
230,281248.63590652356
6658,150215.89236506936
4375,411272.3282046091
16730,209883.15434256932
11770,155498.10693623283
10823,128658.32267549008
8352,137971.70936017836
15149,237989.0018344851
11124,324951.88225720654
7338,118074.47987025909
15862,321212.1046407704
14101,184689.2351355211
1972,365744.2550283856
12053,149533.03124444548
12513,211777.94190876256
4669,214880.0402056707
3913,208779.64438787592
12529,184745.36662966144
3648,162825.61683760327
4408,149773.1065292984
9167,167211.75643462993
3894,136657.6155003441
8412,180319.28075724776
8451,215891.96866324422
4612,175083.72888556824
15765,171707.35079986404
5787,142749.75717047567
13074,151267.6581252078
10643,179329.53404236893
4019,212840.4593481895
14307,231701.84713907584
12432,182244.94153479996
14013,178316.68285249066
14382,197448.74083829302
15220,136704.86695944733
11958,458677.3226699546
11430,202333.76609509025
9782,164674.14769376768
7603,196719.22204915283
7240,165471.60049480724
5319,141757.59719979926
3598,407788.7827139957
15090,233831.10907661702
8152,122349.83796829938
11797,83712.5556594098
15567,236380.63379018672
3520,195415.29225295072
13945,245544.92358091593
2114,294864.44676964893
3967,234787.57582233904
6765,124628.38077905217
11453,259159.07462535735
13837,169099.8412110255
1257,242313.36411799872
8911,176178.93357902177
2291,411483.29881238064
3691,183691.95180603245
15748,198630.97865013964
13305,378546.2991578775
16283,151287.47990977243
16248,384054.9908476539
11877,200792.98106082156
2444,167152.54145646008
641,209481.29973038862
7344,194836.44995851067
51,210690.89866155092
6187,401450.1000247986
11475,142128.4907032106
13374,251154.90044581753
8498,216059.3746199963
10255,239562.71070520097
12314,218030.75875723865
11525,192126.91444783728
14595,213874.27853612218
11787,142807.0900913594
8321,346633.46445195674
14869,152802.5148057866
10637,283700.50451752194
2184,184470.9535568295
16789,239246.2169655514
10808,182538.57026065805
615,184360.12510231647
6096,174625.02674104975
10966,191809.7810391021
11291,163686.70535867178
1338,144066.10828407475
16217,266864.64996860997
14540,211056.34846630984
15581,164233.60955928836
8689,350115.9946049319
4538,203648.4806212207
6877,134718.7486695187
326,161037.85901429696
2088,99687.86935057046
9136,183259.83031188947
7197,218540.2730531062
12504,166402.84727564425
9236,187906.18100171455
9386,375206.5623124013
6853,168181.509271457
1006,177173.8035742353
6669,340331.16904190346
7769,365635.47781752975
10623,177594.60383913197
8975,111549.54443844587
998,225073.2022563326
10281,198969.15404382334
15565,148391.35930359628
16072,325985.6540212206
9851,149351.99904410538
8841,106145.59205307011
15206,142965.6459820364
16677,151648.3607558944
1957,180307.2275407141
917,311645.7716003608
16152,246221.75915863298
4651,338557.2865032279
9602,343485.2293961146
1028,314002.4694169416
2267,193982.42984087137
16525,94937.04543260417
4872,242534.66438225645
6246,195145.3984056135
5801,176168.09110326678
3873,180771.6973545847
971,153490.24359273442
11640,124911.26803675307
16531,190976.94021235607
417,160788.39847908972
9932,132875.2898699648
5692,369645.7935587279
11152,249244.21718396654
2725,222879.24947538076
4016,224733.20577132903
3834,383591.6646759694
1681,180973.61999745734
9331,232534.79390376213
14015,182735.7731827096
14548,223961.74637995448
7514,252410.60272653002
11384,202140.4659344147
16230,183636.94570345883
13079,160614.62911935023
7107,146044.22525306576
15180,349993.01727349125
8948,164418.3106686333
1622,160646.30931345053
14671,381583.14275258506
15984,239370.33831474744
8546,157090.52825926736
7581,253659.96357627705
13303,417016.8018618476
16256,432010.0421036846
14544,181490.27943319632
11498,160867.77628564846
6287,184316.024951186
8578,234445.30095551655
4896,190236.21337006715
15795,142906.07960589006
8267,126919.74524697194
6445,216565.42520263497
1829,150273.60382419953
1907,86942.23711528338
7021,200368.093205427
7460,285180.878100973
16611,148454.30665223804
9033,127084.12366828593
3344,170873.88519143406
13751,213365.14054675843
9665,164859.78768297934
14298,129986.50669297358
10375,180328.6513616283
14986,225007.2655927681
6904,187381.69945668493
6456,154954.72876754787
8227,184922.62383681088
3523,278660.1227233283
13842,108101.08126030889
13900,225485.99906854943
6274,123174.68633359883
6011,305391.07567300904
990,171848.89320366422
11589,267356.9984158843
15016,191551.42972360627
13281,187721.35776684136
16301,179488.3021625785
6175,278861.938421546
9820,108741.22231888199
12024,149146.2106364595
2535,164011.60482726706
14486,393540.7231176363
9973,162778.09131892378
153,243845.45158185944
16215,174906.99577818293
102,161073.67571516315
9888,344033.5324222023
4285,207826.64800222006
4330,142862.30311257485
10156,388878.22908863134
10601,134459.79824849532
11519,432227.6113216629
113,177869.20408173456
11705,155651.92022001397
8167,195995.77635361475
4047,395762.0582219396
2443,151590.0153565868
9232,240808.53875530793
12615,157580.6339781047
11742,220444.25876947283
947,217845.83295051186
15412,86284.3554282455
13365,344550.6962204514
7432,107120.34361763252
52,283468.12332828616
3177,174146.7486044069
16228,502557.21690673666
9416,189408.06906630672
4429,177461.13573461314
6330,334243.04606568976
6866,179464.965357674
13494,219143.67248471268
7819,196807.90001684419
5873,163353.41756729793
4963,229594.5160373484
11573,144349.13939946235
10150,362956.46163282625
14793,140707.75929893434
12873,181459.44162659498
15243,279000.4565777726
4821,256762.89508120148
11709,288857.0985723655
9596,165880.66220813748
8197,138040.2632537708
9519,194154.09708331403
5796,188527.1483203759
2812,419128.0705489087
10616,228343.38679437927
3382,155921.84157825296
11890,204331.22981195874
13069,187335.80435757875
10158,224327.78155912764
8252,187484.32387597338
8834,174902.76117460936
14676,146920.4088629058
13060,192731.75897671495
10379,176235.87483207346
16138,379441.159602925
3912,148278.32493032722
5722,187187.22295381146
11004,281284.456671709
